src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.1,53036,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,50069,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,62257,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53125,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,52660,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53121,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53008,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53101,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,52972,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,50067,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,52387,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,52938,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53103,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53105,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,65368,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,50061,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53032,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,62155,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53099,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53022,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,51638,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53091,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,62151,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53097,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,62113,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53095,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,52654,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,50086,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,62087,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53083,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,52668,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,50128,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,65350,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53087,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,52642,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53093,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,63519,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53089,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,62099,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:50
192.168.254.1,53085,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,63505,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,51580,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,52652,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,65356,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53073,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,52650,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53071,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53018,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53063,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,62105,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53075,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,62168,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,50124,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,52381,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53061,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,52988,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53057,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,52964,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,51620,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,62081,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,51640,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,62092,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53051,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,52600,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53081,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,52982,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,53079,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,63493,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:51
192.168.254.1,51648,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,52968,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53069,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,52736,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,50142,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53024,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53065,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,62053,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53077,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,63501,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,51550,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,52950,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53067,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,63463,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,50108,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,60243,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,51596,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,51201,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,50094,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,52958,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,50140,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53012,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53088,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,62108,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,50082,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,62124,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53059,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,52608,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:52
192.168.254.1,53045,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,62031,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53055,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,52352,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53028,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53053,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,62226,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53041,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53047,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,52962,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,52730,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53049,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,65338,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53090,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,52922,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,50102,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,52728,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53039,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,51715,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53043,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,50979,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53040,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,65302,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,53116,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:53
192.168.254.1,52866,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,53110,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,52724,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,53114,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,50358,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,53086,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,52722,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,53044,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,52926,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,53128,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,50252,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,53070,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,52712,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,53054,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,65390,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,53038,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:54
192.168.254.1,50240,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53072,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,52704,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53124,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,52837,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53102,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,51678,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53074,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,52702,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53108,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,52698,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53094,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,52833,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53092,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,65298,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53068,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,63662,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53080,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,52692,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53048,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,49226,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53042,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,60231,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:55
192.168.254.1,53064,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,62227,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53078,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,62223,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53062,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,62221,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53132,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,62217,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53066,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,52716,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53120,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,65372,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53126,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,52823,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53106,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,50200,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,52825,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53100,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,62211,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53122,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,65360,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53104,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,52817,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53098,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,50969,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:56
192.168.254.1,53130,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,62207,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53046,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,50254,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53082,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,51633,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53060,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,65342,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53136,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,62205,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53096,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,60272,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53084,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,52815,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53112,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,52684,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53037,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,49190,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53076,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,60270,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53118,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,52803,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,53056,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:57
192.168.254.1,52680,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53134,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53058,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52807,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53027,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,62199,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53050,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,49152,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53052,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,65314,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53033,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,62193,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,62265,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52640,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53021,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52801,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53005,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52799,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53015,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,50141,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,53009,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52787,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52991,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52793,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52999,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52797,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,62219,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52638,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,52989,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:58
192.168.254.1,65487,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,62187,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,52783,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,62183,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,62189,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,62177,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,52779,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,52977,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,65471,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
192.168.254.1,52973,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:59
